GAME_DATE_EST,GAME_ID,SELF_NICKNAME,SELF_ABBREV,OPP_NICKNAME,OPP_ABBREV,PTS_self,PTS_opp,FG_PCT_self,FT_PCT_self,FG3_PCT_self,AST_self,REB_self,FG_PCT_opp,FT_PCT_opp,FG3_PCT_opp,AST_opp,REB_opp,HOME?,WIN?
2022-03-13,22101016,Pacers,IND,Hawks,ATL,128,131,0.517,0.808,0.429,23,43,0.548,0.917,0.447,27,36,0,0
2022-03-13,22101017,Rockets,HOU,Pelicans,NOP,105,130,0.506,0.6,0.387,24,39,0.516,0.706,0.313,30,45,0,0
2022-03-13,22101018,Grizzlies,MEM,Thunder,OKC,125,118,0.471,0.9,0.379,30,57,0.423,0.821,0.317,25,44,0,1
2022-03-13,22101019,Lakers,LAL,Suns,PHX,111,140,0.444,0.742,0.4,24,37,0.569,0.857,0.364,36,51,0,0
2022-03-12,22101005,Timberwolves,MIN,Heat,MIA,113,104,0.422,0.875,0.357,21,46,0.398,0.76,0.333,23,53,0,1
2022-03-12,22101006,Cavaliers,CLE,Bulls,CHI,91,101,0.419,0.824,0.208,19,40,0.443,0.933,0.429,20,46,0,0
2022-03-12,22101007,Pacers,IND,Spurs,SAS,119,108,0.489,1,0.389,23,47,0.412,0.813,0.324,28,52,0,1
2022-03-12,22101008,Bucks,MIL,Warriors,GSW,109,122,0.413,0.696,0.386,27,39,0.484,0.933,0.4,33,55,0,0
2022-03-12,22101009,Raptors,TOR,Nuggets,DEN,127,115,0.471,0.76,0.387,28,50,0.551,0.75,0.407,32,39,0,1
2022-03-12,22101010,Kings,SAC,Jazz,UTA,125,134,0.5,0.857,0.394,27,33,0.558,0.71,0.39,21,44,0,0
2022-03-12,22101011,Wizards,WAS,Trail Blazers,POR,118,127,0.47,0.963,0.412,26,35,0.516,0.909,0.367,21,43,0,0
2022-03-11,22100995,Timberwolves,MIN,Magic,ORL,110,118,0.456,1,0.333,24,37,0.465,0.88,0.4,31,49,0,0
2022-03-11,22100996,Clippers,LAC,Hawks,ATL,106,112,0.488,0.824,0.375,22,36,0.478,0.895,0.29,28,47,0,0
2022-03-11,22100997,Pistons,DET,Celtics,BOS,103,114,0.422,0.958,0.294,21,42,0.467,0.8,0.188,23,47,0,0
2022-03-11,22100998,Cavaliers,CLE,Heat,MIA,105,117,0.443,0.931,0.32,25,40,0.477,0.889,0.314,28,42,0,0
2022-03-11,22100999,Mavericks,DAL,Rockets,HOU,113,100,0.455,0.786,0.306,20,47,0.477,0.632,0.2,29,39,0,1
2022-03-11,22101000,Knicks,NYK,Grizzlies,MEM,114,118,0.422,0.757,0.4,23,54,0.447,0.586,0.346,23,53,0,0
2022-03-11,22101001,Hornets,CHA,Pelicans,NOP,142,120,0.598,0.8,0.468,41,38,0.5,0.76,0.385,31,40,0,1
2022-03-11,22101002,Jazz,UTA,Spurs,SAS,102,104,0.402,0.652,0.325,20,57,0.4,0.698,0.207,15,54,0,0
2022-03-11,22101003,Raptors,TOR,Suns,PHX,117,112,0.447,0.905,0.438,19,48,0.5,0.765,0.306,27,40,0,1
2022-03-11,22101004,Wizards,WAS,Lakers,LAL,109,122,0.459,0.667,0.333,21,47,0.527,0.706,0.452,25,37,0,0
2022-03-10,22100993,Nets,BKN,76ers,PHI,129,100,0.56,0.529,0.45,29,45,0.323,0.867,0.389,19,50,0,1
2022-03-10,22100994,Warriors,GSW,Nuggets,DEN,113,102,0.477,0.75,0.333,26,36,0.417,0.781,0.226,19,49,0,1
2022-03-09,22100981,Celtics,BOS,Hornets,CHA,115,101,0.495,0.786,0.324,30,47,0.424,0.75,0.242,18,46,0,1
2022-03-09,22100982,Bulls,CHI,Pistons,DET,114,108,0.526,0.886,0.2,19,33,0.512,0.765,0.355,25,32,0,1
2022-03-09,22100983,Suns,PHX,Heat,MIA,111,90,0.455,1,0.297,26,55,0.398,0.769,0.303,27,38,0,1
2022-03-09,22100984,Hawks,ATL,Bucks,MIL,115,124,0.5,0.818,0.289,26,44,0.5,0.783,0.343,24,50,0,0
2022-03-09,22100985,Lakers,LAL,Rockets,HOU,130,139,0.465,0.692,0.383,25,48,0.51,0.947,0.425,25,50,0,0
2022-03-09,22100986,Thunder,OKC,Timberwolves,MIN,102,132,0.414,0.667,0.326,26,42,0.523,0.769,0.423,34,48,0,0
2022-03-09,22100987,Magic,ORL,Pelicans,NOP,108,102,0.474,0.846,0.378,25,45,0.441,0.722,0.226,23,41,0,1
2022-03-09,22100988,Knicks,NYK,Mavericks,DAL,107,77,0.429,0.788,0.265,20,55,0.314,0.68,0.136,11,37,0,1
2022-03-09,22100989,Raptors,TOR,Spurs,SAS,119,104,0.482,0.929,0.367,12,47,0.452,0.95,0.281,24,36,0,1
2022-03-09,22100990,Trail Blazers,POR,Jazz,UTA,85,123,0.326,0.818,0.25,19,36,0.519,0.815,0.37,31,50,0,0
2022-03-09,22100991,Nuggets,DEN,Kings,SAC,106,100,0.488,0.895,0.257,26,51,0.447,0.667,0.353,24,38,0,1
2022-03-09,22100992,Wizards,WAS,Clippers,LAC,109,115,0.471,0.85,0.37,26,41,0.5,1,0.5,21,41,0,0
2022-03-08,22100975,Nets,BKN,Hornets,CHA,132,121,0.561,0.759,0.514,33,38,0.489,0.818,0.317,26,41,0,1
2022-03-08,22100976,Cavaliers,CLE,Pacers,IND,127,124,0.5,0.889,0.281,25,40,0.538,0.667,0.5,35,38,0,1
2022-03-08,22100977,Suns,PHX,Magic,ORL,102,99,0.38,0.826,0.351,24,52,0.38,0.88,0.179,17,53,0,1
2022-03-08,22100978,Pelicans,NOP,Grizzlies,MEM,111,132,0.466,0.667,0.324,24,45,0.475,0.833,0.364,30,52,0,0
2022-03-08,22100979,Bucks,MIL,Thunder,OKC,142,115,0.53,0.8,0.5,35,53,0.5,0.714,0.41,26,36,0,1
2022-03-08,22100980,Clippers,LAC,Warriors,GSW,97,112,0.355,0.826,0.308,23,47,0.478,0.846,0.382,33,51,0,0
2022-03-07,22100968,Hawks,ATL,Pistons,DET,110,113,0.452,0.682,0.289,28,48,0.462,0.652,0.364,27,47,0,0
2022-03-07,22100969,Bulls,CHI,76ers,PHI,106,121,0.448,0.769,0.333,22,48,0.488,0.794,0.4,29,38,0,0
2022-03-07,22100970,Rockets,HOU,Heat,MIA,106,123,0.443,0.682,0.302,22,33,0.538,0.786,0.452,26,50,0,0
2022-03-07,22100971,Trail Blazers,POR,Timberwolves,MIN,81,124,0.277,0.737,0.25,11,42,0.413,0.795,0.302,21,67,0,0
2022-03-07,22100972,Jazz,UTA,Mavericks,DAL,103,111,0.434,0.792,0.387,22,45,0.443,0.8,0.37,19,43,0,0
2022-03-07,22100973,Lakers,LAL,Spurs,SAS,110,117,0.473,0.696,0.308,19,43,0.548,0.533,0.346,28,47,0,0
2022-03-07,22100528,Warriors,GSW,Nuggets,DEN,124,131,0.511,0.739,0.425,29,41,0.548,0.707,0.313,39,41,0,0
2022-03-07,22100974,Knicks,NYK,Kings,SAC,131,115,0.511,0.826,0.429,19,47,0.488,0.722,0.344,23,40,0,1
2022-03-06,22100960,Nets,BKN,Celtics,BOS,120,126,0.506,0.9,0.444,24,45,0.482,0.763,0.472,25,37,0,0
2022-03-06,22100961,Suns,PHX,Bucks,MIL,122,132,0.538,0.727,0.452,33,27,0.54,0.793,0.469,31,48,0,0
2022-03-06,22100963,Pacers,IND,Wizards,WAS,123,133,0.518,0.862,0.323,28,42,0.523,0.813,0.405,33,36,0,0
2022-03-06,22100964,Grizzlies,MEM,Rockets,HOU,112,123,0.454,0.704,0.192,27,40,0.524,0.667,0.382,23,45,0,0
2022-03-06,22100965,Jazz,UTA,Thunder,OKC,116,103,0.449,0.765,0.442,27,48,0.424,0.895,0.2,20,47,0,1
2022-03-06,22100962,Raptors,TOR,Cavaliers,CLE,96,104,0.394,0.615,0.25,17,45,0.459,0.652,0.306,24,58,0,0
2022-03-06,22100967,Pelicans,NOP,Nuggets,DEN,130,138,0.475,0.69,0.424,30,49,0.54,0.791,0.303,32,47,0,0
2022-03-06,22100966,Knicks,NYK,Clippers,LAC,116,93,0.472,0.633,0.448,19,57,0.375,0.727,0.324,17,43,0,1
2022-03-05,22100954,Kings,SAC,Mavericks,DAL,113,114,0.489,0.667,0.36,24,45,0.476,0.741,0.389,22,39,0,0
2022-03-05,22100955,Spurs,SAS,Hornets,CHA,117,123,0.459,0.8,0.297,28,51,0.462,0.793,0.381,29,50,0,0
2022-03-05,22100956,76ers,PHI,Heat,MIA,82,99,0.341,0.826,0.171,13,41,0.486,0.842,0.464,20,38,0,0
2022-03-05,22100957,Magic,ORL,Grizzlies,MEM,96,124,0.43,0.688,0.314,25,41,0.5,0.667,0.412,25,55,0,0
2022-03-05,22100958,Trail Blazers,POR,Timberwolves,MIN,121,135,0.471,0.833,0.421,24,41,0.565,0.828,0.405,36,42,0,0
2022-03-05,22100959,Warriors,GSW,Lakers,LAL,116,124,0.5,0.474,0.441,22,41,0.494,0.857,0.439,25,47,0,0
2022-03-04,22100946,Pacers,IND,Pistons,DET,106,111,0.39,0.643,0.25,24,55,0.447,0.667,0.5,28,52,0,0
2022-03-04,22100947,Cavaliers,CLE,76ers,PHI,119,125,0.537,0.875,0.357,30,41,0.547,0.906,0.424,23,30,0,0
2022-03-04,22100948,Hawks,ATL,Wizards,WAS,117,114,0.418,0.824,0.361,18,39,0.541,0.889,0.483,37,41,0,1
2022-03-04,22100458,Magic,ORL,Raptors,TOR,103,97,0.379,0.952,0.297,24,55,0.398,0.647,0.324,22,54,0,1
2022-03-04,22100949,Bucks,MIL,Bulls,CHI,118,112,0.489,0.667,0.323,20,50,0.5,0.727,0.385,25,40,0,1
2022-03-04,22100950,Jazz,UTA,Pelicans,NOP,90,124,0.348,0.654,0.268,15,52,0.515,0.765,0.306,29,52,0,0
2022-03-04,22100951,Timberwolves,MIN,Thunder,OKC,138,101,0.538,0.783,0.468,35,41,0.43,0.857,0.257,19,39,0,1
2022-03-04,22100952,Rockets,HOU,Nuggets,DEN,101,116,0.458,0.682,0.278,25,44,0.453,0.806,0.394,27,41,0,0
2022-03-04,22100953,Knicks,NYK,Suns,PHX,114,115,0.465,0.7,0.448,23,49,0.447,0.815,0.5,28,33,0,0
2022-03-03,22100710,Bulls,CHI,Hawks,ATL,124,130,0.591,0.857,0.538,30,32,0.524,0.857,0.45,26,33,0,0
2022-03-03,22100940,Grizzlies,MEM,Celtics,BOS,107,120,0.424,0.769,0.325,24,44,0.517,0.8,0.432,33,51,0,0
2022-03-03,22100941,Heat,MIA,Nets,BKN,113,107,0.519,0.821,0.333,27,35,0.47,0.773,0.387,24,30,0,1
2022-03-03,22100942,Pistons,DET,Raptors,TOR,108,106,0.452,0.75,0.297,25,42,0.434,0.75,0.269,12,41,0,1
2022-03-03,22100943,Warriors,GSW,Mavericks,DAL,113,122,0.543,0.769,0.5,26,37,0.529,0.75,0.459,29,32,0,0
2022-03-03,22100944,Kings,SAC,Spurs,SAS,115,112,0.459,0.844,0.313,26,49,0.495,0.5,0.375,28,40,0,1
2022-03-03,22100945,Lakers,LAL,Clippers,LAC,111,132,0.488,0.773,0.343,26,36,0.548,0.867,0.63,32,46,0,0
2022-03-02,22100932,Hornets,CHA,Cavaliers,CLE,119,98,0.506,0.727,0.447,32,45,0.468,0.667,0.323,21,37,0,1
2022-03-02,22100933,Pacers,IND,Magic,ORL,122,114,0.436,0.8,0.324,23,54,0.454,0.8,0.313,22,52,0,1
2022-03-02,22100934,Knicks,NYK,76ers,PHI,108,123,0.429,0.688,0.286,20,40,0.52,0.848,0.472,24,43,0,0
2022-03-02,22100935,Jazz,UTA,Rockets,HOU,132,127,0.549,0.708,0.357,32,49,0.5,0.667,0.412,27,34,0,1
2022-03-02,22100936,Heat,MIA,Bucks,MIL,119,120,0.454,0.833,0.477,28,48,0.451,0.889,0.389,22,52,0,0
2022-03-02,22100937,Kings,SAC,Pelicans,NOP,95,125,0.393,0.68,0.229,20,38,0.591,0.833,0.379,30,50,0,0
2022-03-02,22100938,Thunder,OKC,Nuggets,DEN,119,107,0.506,0.714,0.552,24,50,0.444,0.882,0.261,25,47,0,1
2022-03-02,22100939,Trail Blazers,POR,Suns,PHX,90,120,0.385,0.76,0.355,22,35,0.5,0.839,0.389,32,46,0,0
2022-03-01,22100926,Pistons,DET,Wizards,WAS,113,116,0.478,0.826,0.296,23,43,0.5,0.808,0.5,29,42,0,0
2022-03-01,22100927,Hawks,ATL,Celtics,BOS,98,107,0.434,0.792,0.226,15,37,0.47,0.947,0.314,27,47,0,0
2022-03-01,22100928,Nets,BKN,Raptors,TOR,108,109,0.5,0.737,0.4,21,37,0.456,0.87,0.304,27,48,0,0
2022-03-01,22100929,Clippers,LAC,Rockets,HOU,113,100,0.438,0.941,0.419,24,55,0.396,0.647,0.333,21,45,0,1
2022-03-01,22100930,Warriors,GSW,Timberwolves,MIN,114,129,0.456,0.864,0.289,26,40,0.528,0.826,0.4,27,42,0,0
2022-03-01,22100931,Mavericks,DAL,Lakers,LAL,109,104,0.5,0.63,0.286,24,45,0.451,0.8,0.412,22,37,0,1
2022-02-28,22100920,Timberwolves,MIN,Cavaliers,CLE,127,122,0.547,0.789,0.429,30,31,0.527,0.853,0.405,29,38,0,1
2022-02-28,22100921,Pacers,IND,Magic,ORL,103,119,0.486,0.72,0.417,22,39,0.469,0.773,0.324,29,39,0,0
2022-02-28,22100726,Raptors,TOR,Nets,BKN,133,97,0.515,0.591,0.474,35,47,0.384,0.792,0.343,23,45,0,1
2022-02-28,22100922,Bulls,CHI,Heat,MIA,99,112,0.488,0.667,0.241,23,38,0.494,0.769,0.387,28,39,0,0
2022-02-28,22100923,Spurs,SAS,Grizzlies,MEM,105,118,0.414,0.737,0.281,30,38,0.539,0.579,0.423,24,55,0,0
2022-02-28,22100924,Hornets,CHA,Bucks,MIL,106,130,0.387,0.625,0.359,22,40,0.44,0.865,0.4,25,62,0,0
2022-02-28,22100925,Kings,SAC,Thunder,OKC,131,110,0.563,0.767,0.323,30,46,0.465,0.704,0.314,28,38,0,1
2022-02-27,22100912,76ers,PHI,Knicks,NYK,125,109,0.487,0.886,0.303,28,43,0.447,0.629,0.333,21,47,0,1
2022-02-27,22100913,Jazz,UTA,Suns,PHX,118,114,0.468,0.65,0.425,23,41,0.512,0.813,0.464,24,36,0,1
2022-02-27,22100914,Celtics,BOS,Pacers,IND,107,128,0.429,0.85,0.279,25,40,0.522,0.85,0.515,25,49,0,0
2022-02-27,22100915,Pistons,DET,Hornets,CHA,127,126,0.455,0.722,0.35,30,54,0.506,0.676,0.419,25,46,0,1
2022-02-27,22100916,Clippers,LAC,Rockets,HOU,99,98,0.442,0.714,0.324,18,59,0.38,0.611,0.405,26,37,0,1
2022-02-27,22100917,Mavericks,DAL,Warriors,GSW,107,101,0.5,0.8,0.382,16,45,0.429,0.6,0.282,27,44,0,1
2022-02-27,22100918,Nuggets,DEN,Trail Blazers,POR,124,92,0.512,0.774,0.324,28,55,0.374,0.692,0.167,22,42,0,1
2022-02-27,22100919,Pelicans,NOP,Lakers,LAL,123,95,0.511,0.64,0.433,29,51,0.417,0.9,0.206,15,38,0,1
2022-02-26,22100905,Celtics,BOS,Pistons,DET,113,104,0.477,0.905,0.385,31,37,0.448,0.864,0.259,18,41,0,1
2022-02-26,22100906,Raptors,TOR,Hawks,ATL,100,127,0.4,0.737,0.313,25,42,0.578,0.818,0.419,27,45,0,0
2022-02-26,22100907,Wizards,WAS,Cavaliers,CLE,86,92,0.432,0.833,0.478,19,42,0.386,0.833,0.32,22,49,0,0
2022-02-26,22100908,Spurs,SAS,Heat,MIA,129,133,0.556,0.789,0.452,33,46,0.566,0.711,0.429,25,32,0,0
2022-02-26,22100909,Grizzlies,MEM,Bulls,CHI,116,110,0.44,0.808,0.304,23,61,0.419,0.767,0.45,17,41,0,1
2022-02-26,22100910,Nets,BKN,Bucks,MIL,126,123,0.478,0.758,0.382,24,40,0.526,0.658,0.421,24,43,0,1
2022-02-26,22100911,Kings,SAC,Nuggets,DEN,110,115,0.427,0.758,0.3,24,45,0.463,0.793,0.372,29,45,0,0
2022-02-25,22100896,Raptors,TOR,Hornets,CHA,93,125,0.44,0.565,0.261,18,36,0.553,0.667,0.375,34,52,0,0
2022-02-25,22100897,Thunder,OKC,Pacers,IND,129,125,0.495,0.75,0.355,23,54,0.485,0.591,0.378,31,51,0,1
2022-02-25,22100898,Rockets,HOU,Magic,ORL,111,119,0.468,0.45,0.298,22,41,0.506,0.759,0.361,20,54,0,0
2022-02-25,22100899,Spurs,SAS,Wizards,WAS,157,153,0.543,0.791,0.31,35,50,0.546,0.792,0.421,36,39,0,1
2022-02-25,22100900,Heat,MIA,Knicks,NYK,115,100,0.47,0.743,0.344,22,44,0.4,0.722,0.35,19,45,0,1
2022-02-25,22100901,76ers,PHI,Timberwolves,MIN,133,102,0.512,0.833,0.487,30,42,0.419,0.84,0.231,23,41,0,1
2022-02-25,22100902,Pelicans,NOP,Suns,PHX,117,102,0.437,0.805,0.276,21,53,0.439,0.75,0.3,23,37,0,1
2022-02-25,22100903,Mavericks,DAL,Jazz,UTA,109,114,0.477,1,0.436,22,30,0.541,0.818,0.421,22,44,0,0
2022-02-25,22100904,Clippers,LAC,Lakers,LAL,105,102,0.494,0.684,0.385,25,47,0.419,0.762,0.258,18,47,0,1
2022-02-24,22100889,Cavaliers,CLE,Pistons,DET,103,106,0.442,0.676,0.343,20,43,0.407,0.893,0.324,23,49,0,0
2022-02-24,22100890,Celtics,BOS,Nets,BKN,129,106,0.541,0.741,0.405,28,48,0.415,0.75,0.241,25,38,0,1
2022-02-24,22100891,Hawks,ATL,Bulls,CHI,108,112,0.423,0.667,0.286,20,45,0.488,0.815,0.296,16,43,0,0
2022-02-24,22100892,Grizzlies,MEM,Timberwolves,MIN,114,119,0.388,0.725,0.29,25,59,0.462,0.68,0.381,26,42,0,0
2022-02-24,22100893,Suns,PHX,Thunder,OKC,124,104,0.535,0.905,0.382,32,43,0.473,0.909,0.194,22,42,0,1
2022-02-24,22100894,Warriors,GSW,Trail Blazers,POR,132,95,0.511,0.844,0.366,36,46,0.392,0.828,0.257,16,31,0,1
2022-02-24,22100895,Nuggets,DEN,Kings,SAC,128,110,0.558,0.85,0.429,30,39,0.5,0.833,0.31,25,34,0,1
2022-02-17,22100885,Heat,MIA,Hornets,CHA,111,107,0.402,0.652,0.292,31,56,0.4,0.7,0.238,27,58,0,1
2022-02-17,22100464,Wizards,WAS,Nets,BKN,117,103,0.554,0.813,0.5,26,38,0.404,0.708,0.368,19,42,0,1
2022-02-17,22100886,Mavericks,DAL,Pelicans,NOP,125,118,0.537,0.72,0.475,18,38,0.5,0.667,0.429,22,48,0,1
2022-02-17,22100887,76ers,PHI,Bucks,MIL,123,120,0.5,0.852,0.353,21,46,0.442,0.786,0.318,20,44,0,1
2022-02-17,22100888,Rockets,HOU,Clippers,LAC,111,142,0.462,0.737,0.351,29,35,0.554,0.846,0.514,34,50,0,0
2022-02-16,22100874,Hawks,ATL,Magic,ORL,130,109,0.5,0.786,0.545,23,47,0.429,0.923,0.317,23,45,0,1
2022-02-16,22100875,Pistons,DET,Celtics,BOS,112,111,0.462,0.769,0.533,28,47,0.545,0.778,0.406,29,30,0,1
2022-02-16,22100876,Wizards,WAS,Pacers,IND,108,113,0.429,0.813,0.459,25,44,0.542,0.655,0.2,30,40,0,0
2022-02-16,22100877,Nets,BKN,Knicks,NYK,111,106,0.439,0.609,0.324,21,51,0.435,0.889,0.372,22,44,0,1
2022-02-16,22100878,Kings,SAC,Bulls,CHI,118,125,0.512,0.909,0.4,24,36,0.5,0.95,0.414,25,47,0,0
2022-02-16,22100879,Trail Blazers,POR,Grizzlies,MEM,123,119,0.506,0.75,0.406,23,43,0.435,0.81,0.367,20,39,0,1
2022-02-16,22100880,Raptors,TOR,Timberwolves,MIN,103,91,0.455,0.789,0.32,21,48,0.39,0.724,0.238,23,42,0,1
2022-02-16,22100881,Spurs,SAS,Thunder,OKC,114,106,0.439,0.818,0.294,29,57,0.39,0.684,0.344,25,50,0,1
2022-02-16,22100882,Rockets,HOU,Suns,PHX,121,124,0.433,0.857,0.295,23,49,0.512,0.806,0.292,27,42,0,0
2022-02-16,22100883,Nuggets,DEN,Warriors,GSW,117,116,0.473,0.81,0.389,27,48,0.517,0.667,0.294,26,37,0,1
2022-02-16,22100884,Jazz,UTA,Lakers,LAL,101,106,0.468,0.842,0.333,17,41,0.477,0.636,0.278,24,44,0,0
2022-02-15,22100867,Cavaliers,CLE,Hawks,ATL,116,124,0.511,0.833,0.39,30,39,0.538,0.889,0.424,25,35,0,0
2022-02-15,22100868,Mavericks,DAL,Heat,MIA,107,99,0.447,0.636,0.439,27,38,0.417,0.815,0.259,19,48,0,1
2022-02-15,22100869,Celtics,BOS,76ers,PHI,135,87,0.561,0.818,0.556,28,51,0.288,0.846,0.25,17,40,0,1
2022-02-15,22100870,Pacers,IND,Bucks,MIL,119,128,0.505,0.421,0.415,32,41,0.558,0.733,0.345,28,47,0,0
2022-02-15,22100871,Hornets,CHA,Timberwolves,MIN,120,126,0.412,0.757,0.242,31,62,0.394,0.628,0.236,29,58,0,0
2022-02-15,22100872,Grizzlies,MEM,Pelicans,NOP,121,109,0.5,0.63,0.294,29,49,0.5,0.85,0.154,20,34,0,1
2022-02-15,22100873,Clippers,LAC,Suns,PHX,96,103,0.412,0.667,0.286,26,46,0.489,0.7,0.32,30,52,0,0
2022-02-14,22100858,Pistons,DET,Wizards,WAS,94,103,0.376,0.815,0.348,19,44,0.471,0.778,0.31,21,45,0,0
2022-02-14,22100859,Kings,SAC,Nets,BKN,85,109,0.344,0.778,0.257,12,43,0.512,0.933,0.346,25,49,0,0
2022-02-14,22100860,Thunder,OKC,Knicks,NYK,127,123,0.5,0.667,0.382,28,46,0.417,0.818,0.3,28,56,0,1
2022-02-14,22100861,Spurs,SAS,Bulls,CHI,109,120,0.478,0.714,0.3,28,33,0.523,0.857,0.417,25,53,0,0
2022-02-14,22100862,Trail Blazers,POR,Bucks,MIL,122,107,0.455,0.737,0.419,30,58,0.427,0.75,0.317,18,43,0,1
2022-02-14,22100863,Raptors,TOR,Pelicans,NOP,90,120,0.305,0.774,0.235,8,44,0.584,0.875,0.457,36,47,0,0
2022-02-14,22100864,Magic,ORL,Nuggets,DEN,111,121,0.44,0.87,0.282,24,42,0.477,0.913,0.4,25,52,0,0
2022-02-14,22100865,Rockets,HOU,Jazz,UTA,101,135,0.422,0.679,0.324,23,33,0.551,0.864,0.45,34,53,0,0
2022-02-14,22100866,Warriors,GSW,Clippers,LAC,104,119,0.453,0.769,0.39,23,38,0.565,0.533,0.441,25,43,0,0
2022-02-13,22100856,Hawks,ATL,Celtics,BOS,95,105,0.366,1,0.316,18,48,0.424,0.815,0.289,21,54,0,0
2022-02-13,22100857,Timberwolves,MIN,Pacers,IND,129,120,0.512,0.893,0.529,23,38,0.441,0.773,0.289,28,54,0,1
2022-02-12,22100845,Knicks,NYK,Trail Blazers,POR,103,112,0.383,0.853,0.308,19,41,0.476,0.85,0.375,29,51,0,0
2022-02-12,22100846,Grizzlies,MEM,Hornets,CHA,125,118,0.49,0.606,0.333,31,57,0.402,0.788,0.311,28,53,0,1
2022-02-12,22100847,Kings,SAC,Wizards,WAS,123,110,0.566,0.862,0.429,27,42,0.466,0.714,0.342,26,32,0,1
2022-02-12,22100848,Spurs,SAS,Pelicans,NOP,124,114,0.505,0.842,0.378,26,34,0.494,0.85,0.344,22,46,0,1
2022-02-12,22100849,Cavaliers,CLE,76ers,PHI,93,103,0.468,0.867,0.333,21,34,0.481,0.81,0.455,24,40,0,0
2022-02-12,22100850,Nuggets,DEN,Raptors,TOR,110,109,0.464,0.857,0.378,28,50,0.489,0.647,0.353,22,35,0,1
2022-02-12,22100851,Nets,BKN,Heat,MIA,111,115,0.452,0.682,0.3,16,41,0.5,0.793,0.345,20,52,0,0
2022-02-12,22100852,Thunder,OKC,Bulls,CHI,101,106,0.386,0.733,0.306,22,43,0.449,0.826,0.28,20,57,0,0
2022-02-12,22100853,Clippers,LAC,Mavericks,DAL,99,97,0.524,0.545,0.318,23,42,0.412,0.632,0.385,16,44,0,1
2022-02-12,22100854,Lakers,LAL,Warriors,GSW,115,117,0.466,0.667,0.407,25,48,0.444,0.735,0.316,24,50,0,0
2022-02-12,22100855,Magic,ORL,Suns,PHX,105,132,0.425,0.667,0.366,25,44,0.524,0.7,0.441,40,52,0,0
2022-02-11,22100838,Hornets,CHA,Pistons,DET,141,119,0.557,0.652,0.429,36,51,0.471,0.611,0.343,32,45,0,1
2022-02-11,22100839,Cavaliers,CLE,Pacers,IND,120,113,0.531,0.833,0.375,20,32,0.472,0.688,0.474,25,38,0,1
2022-02-11,22100840,Thunder,OKC,76ers,PHI,87,100,0.389,0.917,0.171,21,52,0.387,0.808,0.269,19,55,0,0
2022-02-11,22100841,Spurs,SAS,Hawks,ATL,136,121,0.556,0.857,0.563,37,41,0.456,0.867,0.326,28,49,0,1
2022-02-11,22100842,Nuggets,DEN,Celtics,BOS,102,108,0.433,0.722,0.25,23,52,0.396,0.733,0.27,24,54,0,0
2022-02-11,22100843,Timberwolves,MIN,Bulls,CHI,122,134,0.5,0.813,0.325,32,32,0.632,0.769,0.452,32,43,0,0
2022-02-11,22100844,Magic,ORL,Jazz,UTA,99,114,0.44,0.75,0.371,23,40,0.449,0.875,0.317,22,50,0,0
2022-02-10,22100831,Grizzlies,MEM,Pistons,DET,132,107,0.478,0.69,0.5,32,60,0.436,0.857,0.2,27,40,0,1
2022-02-10,22100832,Nets,BKN,Wizards,WAS,112,113,0.464,0.857,0.345,19,42,0.506,0.889,0.355,29,41,0,0
2022-02-10,22100833,Heat,MIA,Pelicans,NOP,112,97,0.481,0.857,0.313,25,43,0.424,0.875,0.268,19,39,0,1
2022-02-10,22100834,Raptors,TOR,Rockets,HOU,139,120,0.546,0.818,0.385,25,37,0.524,0.6,0.421,25,41,0,1
2022-02-10,22100835,Clippers,LAC,Mavericks,DAL,105,112,0.481,0.72,0.391,24,31,0.487,0.852,0.333,19,41,0,0
2022-02-10,22100836,Bucks,MIL,Suns,PHX,107,131,0.455,0.68,0.263,18,39,0.567,0.69,0.3,35,43,0,0
2022-02-10,22100837,Knicks,NYK,Warriors,GSW,116,114,0.433,0.727,0.389,24,51,0.462,0.882,0.333,27,38,0,1
2022-02-09,22100825,Spurs,SAS,Cavaliers,CLE,92,105,0.384,0.727,0.242,24,46,0.476,0.75,0.429,18,51,0,0
2022-02-09,22100826,Bulls,CHI,Hornets,CHA,121,109,0.561,0.684,0.485,27,40,0.43,0.696,0.302,26,43,0,1
2022-02-09,22100827,Raptors,TOR,Thunder,OKC,117,98,0.511,1,0.371,22,45,0.414,0.857,0.298,28,45,0,1
2022-02-09,22100828,Warriors,GSW,Jazz,UTA,85,111,0.359,0.765,0.372,17,35,0.461,0.706,0.333,26,52,0,0
2022-02-09,22100829,Lakers,LAL,Trail Blazers,POR,105,107,0.554,0.462,0.459,29,38,0.472,0.813,0.313,26,41,0,0
2022-02-09,22100830,Timberwolves,MIN,Kings,SAC,119,132,0.449,0.833,0.348,28,34,0.516,0.889,0.4,32,51,0,0
2022-02-08,22100815,Suns,PHX,76ers,PHI,114,109,0.453,0.917,0.231,27,48,0.461,0.944,0.313,24,44,0,1
2022-02-08,22100816,Pacers,IND,Hawks,ATL,112,133,0.398,0.848,0.323,22,43,0.578,0.75,0.515,36,43,0,0
2022-02-08,22100817,Celtics,BOS,Nets,BKN,126,91,0.549,0.75,0.35,32,52,0.384,0.385,0.278,22,40,0,1
2022-02-08,22100818,Clippers,LAC,Grizzlies,MEM,109,135,0.449,0.75,0.355,25,40,0.515,0.8,0.346,26,55,0,0
